scene_id,backend,which,pos_err_m,rot_err_deg,iou,iou_error,pos_x,pos_y,pos_z,dir_x,dir_y,dir_z
095821fb-e2c2-2de1-94df-20f2cb423bcb,A1,MAP,1.3685480571201800,nan,,,0.33000001311302200,1.659999966621400,0.10580000281333900,,,
095821fb-e2c2-2de1-94df-20f2cb423bcb,A1,MEAN,0.6022065342111080,20.089664461838100,0.08168545539157170,0.9183145446084280,-0.05991011170197580,0.49902164050448300,0.10580000281333900,0.7631694692990920,0.4189319704088140,-0.4920044362596050
095821fb-e2c2-2de1-94df-20f2cb423bcb,A2,MAP,0.9311546391742080,2.545678754395300,0.10261781816319700,0.897382181836803,0.3172828634946400,0.9244336581040600,0.04648655601250430,0.5472718975730860,0.38602491525064500,-0.7426158057383950
095821fb-e2c2-2de1-94df-20f2cb423bcb,A2,MEAN,0.6929775358443380,7.294040931324070,0.18795703685525500,0.8120429631447450,0.06004951197706250,0.7498944210848510,0.11282262783803400,0.44404570036791200,0.34412658092958800,-0.8272849039372610
095821fb-e2c2-2de1-94df-20f2cb423bcb,A3,MAP,0.7859619297729820,17.753645302559700,0.17049842136372100,0.829501578636279,0.0711217001080513,0.13904400169849400,-0.1707330048084260,0.27171101106388900,0.41878004228818200,-0.8664850850694130
095821fb-e2c2-2de1-94df-20f2cb423bcb,A3,MEAN,0.9577175893169550,14.703667994870800,0.08347781798740420,0.9165221820125960,0.37388272492890000,0.3237499158523870,-0.15062572808012000,0.32467776673578200,0.35320592891807200,-0.8773995210647130
0958222f-e2c2-2de1-94fd-986561908cee,A1,MAP,0.7154727549130360,49.55458801796840,0.06813889036310630,0.9318611096368940,-1.090000033378600,-0.49000000953674300,0.15000000596046400,0.13715767546770600,0.7475853391402790,-0.649849161546593
0958222f-e2c2-2de1-94fd-986561908cee,A1,MEAN,0.6726889786085830,43.173397170539600,0.10688882549428400,0.8931111745057160,-0.97736851527365,-0.5368891253543410,0.15000000596046400,0.028051082402191600,0.7358722220852350,-0.6765391411732240
0958222f-e2c2-2de1-94fd-986561908cee,A2,MAP,0.8088534591991460,3.07832465919998E-06,0.0,1.0,-1.3230384526637600,0.1091322565034870,-0.15551596347494900,-0.602311869505587,0.3581038775483080,-0.7134297616006440
0958222f-e2c2-2de1-94fd-986561908cee,A2,MEAN,0.7106535560110310,5.606981733005250,0.06915018996583580,0.9308498100341640,-0.9669823005706660,-0.5898784020351730,0.1683728692907820,-0.5323107045688,0.42358392551405800,-0.732954276778278
